idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
816,0.35701417922973633,0.9876722693443298,0.40159493684768677,0.6913900971412659,0.04458075761795044,-0.29628217220306396,0.29961737990379333,114.27204895019531,228.90916442871094,128.54132080078125,160.24093627929688,14.269271850585938,-68.66822814941406,70.13513946533203
817,0.47995972633361816,0.3970704674720764,0.41636908054351807,0.5948181748390198,-0.0635906457901001,0.19774770736694336,0.2077207863330841,153.6240997314453,92.02755737304688,133.2701873779297,137.8588104248047,-20.353912353515625,45.83125305175781,50.14763641357422
818,0.6104748845100403,0.9437798261642456,0.47034770250320435,0.8573300242424011,-0.14012718200683594,-0.08644980192184448,0.16464869678020477,195.3990020751953,218.7363739013672,150.54751586914062,198.70021057128906,-44.85148620605469,-20.036163330078125,49.123348236083984
819,0.34380242228507996,0.9912415742874146,0.3499571681022644,0.7646344304084778,0.006154745817184448,-0.22660714387893677,0.22669070959091187,110.04326629638672,229.7364044189453,112.01325988769531,177.2165069580078,1.9699935913085938,-52.5198974609375,52.55683135986328
820,0.467422217130661,0.5883823037147522,0.6867900490760803,0.675880491733551,0.2193678319454193,0.08749818801879883,0.23617404699325562,149.6111297607422,136.36720275878906,219.82574462890625,156.64633178710938,70.21461486816406,20.279129028320312,73.08444213867188
821,0.7776657938957214,0.8055846691131592,0.5947948694229126,0.7307273149490356,-0.18287092447280884,-0.07485735416412354,0.19759908318519592,248.91297912597656,186.70738220214844,190.38018798828125,169.35797119140625,-58.53279113769531,-17.349411010742188,61.049896240234375
822,0.41728776693344116,0.46129751205444336,0.52874755859375,0.5584439635276794,0.11145979166030884,0.09714645147323608,0.14785370230674744,133.56423950195312,106.91322326660156,169.23995971679688,129.42849731445312,35.67572021484375,22.515274047851562,42.18642807006836
823,0.4133400321006775,0.7634298205375671,0.40415579080581665,0.7437859773635864,-0.00918424129486084,-0.019643843173980713,0.021684806793928146,132.3006591796875,176.93731689453125,129.36099243164062,172.38453674316406,-2.939666748046875,-4.5527801513671875,5.419358730316162
824,0.7278299927711487,0.8184774518013,0.6951427459716797,0.7334360480308533,-0.032687246799468994,-0.08504140377044678,0.09110706299543381,232.96168518066406,189.69549560546875,222.49923706054688,169.9857635498047,-10.462448120117188,-19.709732055664062,22.31448745727539
825,0.21541579067707062,0.9894458055496216,0.422852486371994,0.8523849248886108,0.2074366956949234,-0.13706088066101074,0.24862757325172424,68.94965362548828,229.32020568847656,135.3453826904297,197.55410766601562,66.3957290649414,-31.766098022460938,73.603515625
826,0.4105534851551056,0.7134475708007812,0.5015507340431213,0.6900159120559692,0.09099724888801575,-0.02343165874481201,0.09396564215421677,131.40875244140625,165.35311889648438,160.53488159179688,159.9224395751953,29.126129150390625,-5.4306793212890625,29.628089904785156
827,0.6535200476646423,0.9344534277915955,0.5774368643760681,0.8557884097099304,-0.07608318328857422,-0.07866501808166504,0.10943873226642609,209.17677307128906,216.5748291015625,184.8242950439453,198.34292602539062,-24.35247802734375,-18.231903076171875,30.42113494873047
828,0.24939249455928802,0.8669940233230591,0.5340707302093506,0.6531378030776978,0.28467822074890137,-0.21385622024536133,0.35605642199516296,79.82481384277344,200.94000244140625,170.94378662109375,151.37533569335938,91.11897277832031,-49.564666748046875,103.72715759277344
829,0.4228411018848419,0.6124807000160217,0.5044105648994446,0.7629206776618958,0.08156946301460266,0.15043997764587402,0.17113083600997925,135.34173583984375,141.952392578125,161.45025634765625,176.81930541992188,26.1085205078125,34.866912841796875,43.55865478515625
830,0.5963858962059021,0.6540466547012329,0.7088525295257568,0.7488647103309631,0.11246663331985474,0.09481805562973022,0.1471027135848999,190.88943481445312,151.5859832763672,226.88743591308594,173.56161499023438,35.99800109863281,21.975631713867188,42.175636291503906
831,0.5269027948379517,0.46774691343307495,0.3145972490310669,0.6515727043151855,-0.21230554580688477,0.1838257908821106,0.28083014488220215,168.6494903564453,108.40797424316406,100.69535827636719,151.01260375976562,-67.95413208007812,42.60462951660156,80.20547485351562
832,0.3328362703323364,0.8653885722160339,0.41072726249694824,0.7718409299850464,0.07789099216461182,-0.09354764223098755,0.12172989547252655,106.53325653076172,200.5679168701172,131.46437072753906,178.88671875,24.931114196777344,-21.681198120117188,33.03989791870117
833,0.8391302227973938,0.8688443303108215,0.532087504863739,0.7012165188789368,-0.3070427179336548,-0.16762781143188477,0.34982040524482727,268.5863342285156,201.3688507080078,170.3090057373047,162.51837158203125,-98.27732849121094,-38.85047912597656,105.67778015136719
834,0.25350332260131836,0.9050323367118835,0.4790937900543213,0.7938904166221619,0.22559046745300293,-0.11114192008972168,0.251482754945755,81.14059448242188,209.75601196289062,153.346923828125,183.99705505371094,72.20632934570312,-25.758956909179688,76.66340637207031
835,0.5868989825248718,0.43703946471214294,0.654869019985199,0.7603623270988464,0.06797003746032715,0.3233228623867035,0.330390065908432,187.8529052734375,101.29102325439453,209.60855102539062,176.22637939453125,21.755645751953125,74.93535614013672,78.02957916259766
836,0.1830681711435318,0.9332849979400635,0.5369812250137329,0.6341812610626221,0.3539130687713623,-0.2991037368774414,0.4633761942386627,58.59592056274414,216.30401611328125,171.8753662109375,146.9818572998047,113.27944946289062,-69.32215881347656,132.80735778808594
837,0.6459692120552063,0.8401804566383362,0.5559980273246765,0.8109473586082458,-0.08997118473052979,-0.029233098030090332,0.09460120648145676,206.75991821289062,194.72552490234375,177.96221923828125,187.9502716064453,-28.797698974609375,-6.7752532958984375,29.583974838256836
838,0.3898206651210785,0.796082079410553,0.4001348316669464,0.6760737299919128,0.01031416654586792,-0.12000834941864014,0.12045076489448547,124.77265167236328,184.5050048828125,128.073974609375,156.6911163330078,3.3013229370117188,-27.813888549804688,28.009126663208008
839,0.4527319371700287,0.8475959897041321,0.389462947845459,0.813372790813446,-0.0632689893245697,-0.034223198890686035,0.0719318613409996,144.9091033935547,196.44419860839844,124.65815734863281,188.5124053955078,-20.250946044921875,-7.931793212890625,21.74888801574707
840,0.7300140857696533,0.8647003173828125,0.6953424215316772,0.8348695635795593,-0.034671664237976074,-0.029830753803253174,0.04573836550116539,233.6607666015625,200.4084014892578,222.5631561279297,193.49464416503906,-11.097610473632812,-6.91375732421875,13.075052261352539
841,0.5162723660469055,0.43515127897262573,0.4799782633781433,0.6361597180366516,-0.03629410266876221,0.20100843906402588,0.20425879955291748,165.24693298339844,100.85340881347656,153.63003540039062,147.4403839111328,-11.616897583007812,46.58697509765625,48.013526916503906
842,0.6513842344284058,0.838702917098999,0.508653998374939,0.6184318661689758,-0.1427302360534668,-0.2202710509300232,0.26247143745422363,208.49314880371094,194.38308715820312,162.8084716796875,143.3316650390625,-45.68467712402344,-51.051422119140625,68.50794219970703
843,0.5020137429237366,0.9154011607170105,0.49550193548202515,0.8600508570671082,-0.006511807441711426,-0.055350303649902344,0.055732034146785736,160.68307495117188,212.15914916992188,158.5988006591797,199.330810546875,-2.0842742919921875,-12.828338623046875,12.99655532836914
844,0.15990976989269257,0.9239134192466736,0.3438456058502197,0.8057586550712585,0.18393583595752716,-0.11815476417541504,0.21861596405506134,51.183448791503906,214.1320037841797,110.05709075927734,186.74771118164062,58.87364196777344,-27.384292602539062,64.93077087402344
845,0.44484373927116394,0.5553812980651855,0.3753681182861328,0.620083749294281,-0.06947562098503113,0.06470245122909546,0.0949382409453392,142.38427734375,128.7186737060547,120.14672088623047,143.7145233154297,-22.23755645751953,14.995849609375,26.82134246826172
846,0.6095156669616699,0.8996984958648682,0.6121057868003845,0.7710738778114319,0.0025901198387145996,-0.12862461805343628,0.1286506950855255,195.09197998046875,208.51980590820312,195.9210205078125,178.70895385742188,0.82904052734375,-29.81085205078125,29.822378158569336
847,0.6513590216636658,0.8408985137939453,0.5415827035903931,0.7635655999183655,-0.1097763180732727,-0.07733291387557983,0.13428036868572235,208.48507690429688,194.89195251464844,173.3481903076172,176.96878051757812,-35.13688659667969,-17.923171997070312,39.444149017333984
848,0.5953946709632874,0.488193154335022,0.5445500016212463,0.6270045638084412,-0.050844669342041016,0.1388114094734192,0.14783026278018951,190.57217407226562,113.146728515625,174.29795837402344,145.31854248046875,-16.274215698242188,32.17181396484375,36.05379104614258
849,0.38791102170944214,0.9193916916847229,0.4031692147254944,0.7247041463851929,0.015258193016052246,-0.19468754529953003,0.19528454542160034,124.16141510009766,213.08401489257812,129.0452117919922,167.96200561523438,4.883796691894531,-45.12200927734375,45.38554000854492
850,0.5204477906227112,0.3987392485141754,0.47769367694854736,0.4077792763710022,-0.04275411367416382,0.009040027856826782,0.04369938746094704,166.58340454101562,92.41432189941406,152.89878845214844,94.5094985961914,-13.684616088867188,2.0951766967773438,13.844078063964844
851,0.3190931975841522,0.9932018518447876,0.3173634707927704,1.0157015323638916,-0.001729726791381836,0.022499680519104004,0.022566070780158043,102.13441467285156,230.19073486328125,101.58076477050781,235.4053955078125,-0.55364990234375,5.21466064453125,5.243969440460205
852,0.7699263095855713,0.8133604526519775,0.6263731122016907,0.7386419773101807,-0.14355319738388062,-0.07471847534179688,0.16183438897132874,246.4357452392578,188.50955200195312,200.48765563964844,171.19232177734375,-45.948089599609375,-17.317230224609375,49.103092193603516
853,0.3082052171230316,0.9916431903839111,0.5550073385238647,0.8108770251274109,0.24680212140083313,-0.18076616525650024,0.3059210479259491,98.64942169189453,229.82948303222656,177.64511108398438,187.93397521972656,78.99568939208984,-41.8955078125,89.41785430908203
854,0.4599621891975403,0.9016297459602356,0.4631054401397705,0.8037864565849304,0.0031432509422302246,-0.09784328937530518,0.09789376705884933,147.2233428955078,208.9674072265625,148.22943115234375,186.29061889648438,1.0060882568359375,-22.676788330078125,22.6990966796875
855,0.7150847315788269,0.7782000303268433,0.5940178632736206,0.8196315169334412,-0.1210668683052063,0.0414314866065979,0.1279599666595459,228.88221740722656,180.3605499267578,190.13148498535156,189.9629669189453,-38.750732421875,9.6024169921875,39.92274475097656
856,0.5966766476631165,0.45011448860168457,0.5681222081184387,0.6683267951011658,-0.028554439544677734,0.2182123064994812,0.2200726419687271,190.9824981689453,104.32137298583984,181.84288024902344,154.8956298828125,-9.139617919921875,50.574256896972656,51.393463134765625
857,0.7523160576820374,0.7811388373374939,0.570934534072876,0.7401995062828064,-0.18138152360916138,-0.0409393310546875,0.1859443187713623,240.79910278320312,181.0416717529297,182.7430419921875,171.55331420898438,-58.056060791015625,-9.488357543945312,58.82631301879883
858,0.3782404959201813,0.4433441758155823,0.37079864740371704,0.45634761452674866,-0.007441848516464233,0.013003438711166382,0.014982340857386589,121.06610107421875,102.75224304199219,118.68414306640625,105.76600646972656,-2.3819580078125,3.013763427734375,3.8414182662963867
859,0.7239397764205933,0.8108677268028259,0.5974021553993225,0.8097190260887146,-0.12653762102127075,-0.0011487007141113281,0.1265428364276886,231.7165069580078,187.93182373046875,191.2147216796875,187.66558837890625,-40.50178527832031,-0.2662353515625,40.502662658691406
860,0.49412164092063904,0.9063388109207153,0.4135792851448059,0.8108834624290466,-0.08054235577583313,-0.0954553484916687,0.1248951330780983,158.15699768066406,210.05880737304688,132.3772430419922,187.9354705810547,-25.779754638671875,-22.123336791992188,33.971134185791016
861,0.5046034455299377,0.38537320494651794,0.46158403158187866,0.40550002455711365,-0.04301941394805908,0.020126819610595703,0.04749482870101929,161.51197814941406,89.3165283203125,147.74246215820312,93.98124694824219,-13.769515991210938,4.6647186279296875,14.538196563720703
862,0.4367745518684387,0.5145413875579834,0.5032545328140259,0.7263306379318237,0.06647998094558716,0.21178925037384033,0.221978098154068,139.801513671875,119.25335693359375,161.08023071289062,168.33897399902344,21.278717041015625,49.08561706542969,53.49936294555664
863,0.4502835273742676,0.5756783485412598,0.6092861890792847,0.7868718504905701,0.1590026617050171,0.2111935019493103,0.2643568515777588,144.12542724609375,133.4228515625,195.01852416992188,182.37039184570312,50.893096923828125,48.947540283203125,70.61139678955078
864,0.4224778413772583,0.49800926446914673,0.5688481330871582,0.7094355225563049,0.1463702917098999,0.2114262580871582,0.2571484446525574,135.2254638671875,115.42176818847656,182.0752410888672,164.42324829101562,46.84977722167969,49.00148010253906,67.79415130615234
865,0.503797173500061,0.4744049906730652,0.4187493920326233,0.7402804493904114,-0.08504778146743774,0.2658754587173462,0.2791467010974884,161.25392150878906,109.95109558105469,134.03207397460938,171.5720672607422,-27.221847534179688,61.6209716796875,67.36595916748047
866,0.5661344528198242,0.8180323839187622,0.5397477746009827,0.6238874793052673,-0.026386678218841553,-0.19414490461349487,0.19592984020709991,181.20664978027344,189.59234619140625,172.76087951660156,144.59609985351562,-8.445770263671875,-44.996246337890625,45.78201675415039
867,0.37034693360328674,0.818265974521637,0.5538576245307922,0.703004777431488,0.1835106909275055,-0.11526119709014893,0.2167055904865265,118.53955841064453,189.646484375,177.27711486816406,162.93283081054688,58.73755645751953,-26.713653564453125,64.52689361572266
868,0.25557219982147217,0.9053078889846802,0.2740808129310608,0.9604814648628235,0.018508613109588623,0.05517357587814331,0.05819529667496681,81.80279541015625,209.8198699951172,87.72698211669922,222.6072540283203,5.924186706542969,12.787384033203125,14.093019485473633
869,0.4772035777568817,0.3911565840244293,0.5373021364212036,0.6286758780479431,0.0600985586643219,0.2375192940235138,0.2450045943260193,152.74191284179688,90.65692138671875,171.97808837890625,145.7058868408203,19.236175537109375,55.04896545410156,58.313114166259766
870,0.37522944808006287,0.42531466484069824,0.44984591007232666,0.45559486746788025,0.0746164619922638,0.030280202627182007,0.0805264338850975,120.10234069824219,98.5736083984375,143.9853515625,105.59154510498047,23.883010864257812,7.017936706542969,24.892763137817383
871,0.3416155278682709,0.8583377003669739,0.4954336881637573,0.759198009967804,0.15381816029548645,-0.09913969039916992,0.18299919366836548,109.34329223632812,198.9337615966797,158.5769500732422,175.95652770996094,49.23365783691406,-22.97723388671875,54.33144760131836
872,0.8071237802505493,0.7882401347160339,0.6255292296409607,0.6466015577316284,-0.18159455060958862,-0.14163857698440552,0.2302999496459961,258.341796875,182.68751525878906,200.21755981445312,149.86045837402344,-58.124237060546875,-32.827056884765625,66.75360107421875
873,0.5311310887336731,0.6672701239585876,0.5024445652961731,0.8091634511947632,-0.0286865234375,0.14189332723617554,0.14476406574249268,170.00286865234375,154.65074157714844,160.82098388671875,187.53683471679688,-9.181884765625,32.88609313964844,34.14384460449219
874,0.8053565621376038,0.8030267953872681,0.6054291129112244,0.8040925860404968,-0.1999274492263794,0.0010657906532287598,0.19993029534816742,257.7761535644531,186.11456298828125,193.78396606445312,186.361572265625,-63.9921875,0.24700927734375,63.9926643371582
875,0.7267247438430786,0.8218594789505005,0.6231493949890137,0.8092779517173767,-0.10357534885406494,-0.01258152723312378,0.1043367013335228,232.60791015625,190.47933959960938,199.45582580566406,187.56336975097656,-33.15208435058594,-2.9159698486328125,33.28007888793945
876,0.5975346565246582,0.4498071074485779,0.5144213438034058,0.6917945146560669,-0.08311331272125244,0.241987407207489,0.2558627128601074,191.25714111328125,104.25013732910156,164.6544647216797,160.33465576171875,-26.602676391601562,56.08451843261719,62.073951721191406
877,0.5988092422485352,0.8830773234367371,0.6598049402236938,0.8348692059516907,0.06099569797515869,-0.04820811748504639,0.07774636894464493,191.66510009765625,204.66757202148438,211.1884307861328,193.4945526123047,19.523330688476562,-11.173019409179688,22.494373321533203
878,0.4173705577850342,0.8150452971458435,0.6553858518600464,0.6748398542404175,0.2380152940750122,-0.14020544290542603,0.2762405574321747,133.5907440185547,188.90003967285156,209.7739715576172,156.4051513671875,76.1832275390625,-32.49488830566406,82.82392120361328
879,0.5862559676170349,0.4905480444431305,0.49006372690200806,0.5787568688392639,-0.09619224071502686,0.08820882439613342,0.13051338493824005,187.64707946777344,113.69251251220703,156.858154296875,134.13633728027344,-30.788925170898438,20.443824768066406,36.95819091796875
880,0.7290246486663818,0.8565934300422668,0.5571315288543701,0.7592530250549316,-0.17189311981201172,-0.0973404049873352,0.19754087924957275,233.3440704345703,198.5294952392578,178.3250274658203,175.96926879882812,-55.01904296875,-22.560226440429688,59.46477127075195
881,0.4408586919307709,0.7973674535751343,0.4862806797027588,0.741454541683197,0.045421987771987915,-0.055912911891937256,0.07203756272792816,141.10874938964844,184.80291748046875,155.6472930908203,171.84417724609375,14.538543701171875,-12.958740234375,19.4755802154541
882,0.42826953530311584,0.5003359913825989,0.5056954622268677,0.5084353685379028,0.07742592692375183,0.008099377155303955,0.0778484046459198,137.07925415039062,115.96102905273438,161.86151123046875,117.83818817138672,24.782257080078125,1.8771591186523438,24.85325050354004
883,0.6549168825149536,0.9205077290534973,0.6245631575584412,0.8193147778511047,-0.03035372495651245,-0.10119295120239258,0.10564734786748886,209.62387084960938,213.34268188476562,199.90834045410156,189.88955688476562,-9.715530395507812,-23.453125,25.385835647583008
884,0.4967752993106842,0.8672650456428528,0.4835449159145355,0.6984205842018127,-0.013230383396148682,-0.16884446144104004,0.16936202347278595,159.00637817382812,201.00282287597656,154.77163696289062,161.870361328125,-4.2347412109375,-39.13246154785156,39.36092758178711
885,0.39187318086624146,0.8034709692001343,0.40110623836517334,0.7545762658119202,0.009233057498931885,-0.04889470338821411,0.04975883290171623,125.42961120605469,186.21749877929688,128.38490295410156,174.88536071777344,2.955291748046875,-11.332138061523438,11.711153030395508
886,0.8073532581329346,0.7912391424179077,0.6155123114585876,0.7242469787597656,-0.19184094667434692,-0.06699216365814209,0.20320162177085876,258.4152526855469,183.38258361816406,197.01136779785156,167.85604858398438,-61.40388488769531,-15.526535034179688,63.336483001708984
887,0.4722512364387512,0.6904643774032593,0.6437322497367859,0.7983314394950867,0.17148101329803467,0.10786706209182739,0.2025858759880066,151.1567840576172,160.02638244628906,206.04393005371094,185.02633666992188,54.88714599609375,24.999954223632812,60.31249237060547
888,0.45849373936653137,0.9061965346336365,0.4869106709957123,0.669224202632904,0.028416931629180908,-0.23697233200073242,0.23867008090019226,146.75332641601562,210.0258331298828,155.84893798828125,155.10362243652344,9.095611572265625,-54.922210693359375,55.67027282714844
889,0.44364073872566223,0.5415160655975342,0.5440382957458496,0.7937912344932556,0.10039755702018738,0.25227516889572144,0.271518737077713,141.9992218017578,125.50518035888672,174.13417053222656,183.97406005859375,32.13494873046875,58.46887969970703,66.7177963256836
890,0.5869663953781128,0.6093319058418274,0.43927812576293945,0.6465561985969543,-0.14768826961517334,0.03722429275512695,0.1523071676492691,187.87448120117188,141.2226104736328,140.60284423828125,149.84994506835938,-47.271636962890625,8.627334594726562,48.05245590209961
891,0.5029048323631287,0.4359338581562042,0.45402616262435913,0.5767931342124939,-0.04887866973876953,0.14085927605628967,0.14909882843494415,160.96829223632812,101.03478240966797,145.3233642578125,133.68121337890625,-15.644927978515625,32.64643096923828,36.20156478881836
892,0.6026650667190552,0.8923125863075256,0.5611706376075745,0.7933057546615601,-0.04149442911148071,-0.09900683164596558,0.10735054314136505,192.89926147460938,206.80799865722656,179.6178436279297,183.86154174804688,-13.281417846679688,-22.946456909179688,26.512939453125
893,0.5784669518470764,0.8188701868057251,0.42327040433883667,0.8467562198638916,-0.15519654750823975,0.027886033058166504,0.15768195688724518,185.1540069580078,189.78652954101562,135.47914123535156,196.24957275390625,-49.67486572265625,6.463043212890625,50.093544006347656
894,0.38730937242507935,0.9301573038101196,0.4543558955192566,0.6999923586845398,0.06704652309417725,-0.23016494512557983,0.23973138630390167,123.96884155273438,215.57913208007812,145.42889404296875,162.23464965820312,21.460052490234375,-53.344482421875,57.49928283691406
895,0.42505910992622375,0.50677490234375,0.6155089139938354,0.7664089798927307,0.1904498040676117,0.2596340775489807,0.3219953179359436,136.05166625976562,117.4533462524414,197.01028442382812,177.62777709960938,60.9586181640625,60.17443084716797,85.65579223632812
896,0.7189306020736694,0.7744918465614319,0.5452259182929993,0.6471424102783203,-0.17370468378067017,-0.12734943628311157,0.21538615226745605,230.11318969726562,179.50111389160156,174.51431274414062,149.98580932617188,-55.598876953125,-29.515304565429688,62.94750213623047
897,0.6526978015899658,0.9350780844688416,0.5109896659851074,0.8074200749397278,-0.1417081356048584,-0.12765800952911377,0.190729558467865,208.91358947753906,216.7196044921875,163.55606079101562,187.1327667236328,-45.35752868652344,-29.586837768554688,54.1542854309082
898,0.4151535630226135,0.7689382433891296,0.49496543407440186,0.7178402543067932,0.07981187105178833,-0.051097989082336426,0.09476781636476517,132.88113403320312,178.21397399902344,158.4270782470703,166.37118530273438,25.545944213867188,-11.842788696289062,28.15753746032715
899,0.3924330472946167,0.8066489100456238,0.41159960627555847,0.7296983599662781,0.019166558980941772,-0.0769505500793457,0.07930160313844681,125.60881805419922,186.95404052734375,131.74359130859375,169.11949157714844,6.134773254394531,-17.834548950195312,18.860185623168945
900,0.8361145853996277,0.8244554996490479,0.7132006883621216,0.7859665751457214,-0.1229138970375061,-0.038488924503326416,0.12879915535449982,267.62109375,191.0810089111328,228.2791748046875,182.1605682373047,-39.3419189453125,-8.920440673828125,40.34056091308594
901,0.6124230623245239,0.5287226438522339,0.5145930647850037,0.6863316893577576,-0.09782999753952026,0.15760904550552368,0.18550288677215576,196.02256774902344,122.54010009765625,164.7094268798828,159.0685577392578,-31.313140869140625,36.52845764160156,48.112796783447266
902,0.5211228132247925,0.425220787525177,0.5729040503501892,0.6420195698738098,0.05178123712539673,0.2167987823486328,0.22289685904979706,166.79945373535156,98.5518569946289,183.37344360351562,148.7985076904297,16.573989868164062,50.24665069580078,52.90957260131836
903,0.32990196347236633,0.9937477111816406,0.3482506275177002,1.0804336071014404,0.018348664045333862,0.0866858959197998,0.08860653638839722,105.59404754638672,230.31724548339844,111.46703338623047,250.40811157226562,5.87298583984375,20.090866088867188,20.931671142578125
904,0.2902470529079437,0.8979069590568542,0.7025107741355896,0.7170447707176208,0.4122637212276459,-0.1808621883392334,0.4501916468143463,92.90142059326172,208.10458374023438,224.85757446289062,166.18682861328125,131.95614624023438,-41.917755126953125,138.45404052734375
905,0.5853704810142517,0.6613750457763672,0.6232964396476746,0.7070485949516296,0.03792595863342285,0.04567354917526245,0.059367090463638306,187.36366271972656,153.28445434570312,199.5028839111328,163.8700408935547,12.13922119140625,10.585586547851562,16.10637664794922
906,0.46981897950172424,0.7062060832977295,0.5928145051002502,0.7943403124809265,0.122995525598526,0.08813422918319702,0.1513127237558365,150.37828063964844,163.67477416992188,189.74632263183594,184.101318359375,39.3680419921875,20.426544189453125,44.35184860229492
907,0.605850338935852,0.9147724509239197,0.6077444553375244,0.8453134894371033,0.0018941164016723633,-0.0694589614868164,0.06948478519916534,193.91879272460938,212.01344299316406,194.52505493164062,195.91519165039062,0.60626220703125,-16.098251342773438,16.109663009643555
908,0.5955527424812317,0.8056665658950806,0.6373807787895203,0.8509607911109924,0.041828036308288574,0.045294225215911865,0.06165347620844841,190.62277221679688,186.7263641357422,204.01097106933594,197.2240447998047,13.388198852539062,10.4976806640625,17.01308822631836
909,0.26666510105133057,0.9011028409004211,0.4366806447505951,0.8295890688896179,0.17001554369926453,-0.07151377201080322,0.18444377183914185,85.35337829589844,208.84527587890625,139.77145385742188,192.2707977294922,54.41807556152344,-16.574478149414062,56.88620376586914
910,0.27976617217063904,0.8993273377418518,0.4360453486442566,0.825781524181366,0.15627917647361755,-0.07354581356048584,0.17271991074085236,89.5467300415039,208.43377685546875,139.568115234375,191.38833618164062,50.021385192871094,-17.045440673828125,52.84587097167969
911,0.3240741789340973,0.8016100525856018,0.2782418727874756,0.904498815536499,-0.045832306146621704,0.10288876295089722,0.11263523995876312,103.72870635986328,185.7862091064453,89.058837890625,209.63235473632812,-14.669868469238281,23.846145629882812,27.997209548950195
912,0.4059032201766968,0.7665640711784363,0.39520353078842163,0.6720773577690125,-0.010699689388275146,-0.09448671340942383,0.0950906053185463,129.92030334472656,177.66372680664062,126.4955825805664,155.764892578125,-3.4247207641601562,-21.898834228515625,22.165008544921875
913,0.5819172859191895,0.8171883225440979,0.4792655408382416,0.744406521320343,-0.10265174508094788,-0.07278180122375488,0.12583549320697784,186.2583770751953,189.396728515625,153.4019012451172,172.52835083007812,-32.856475830078125,-16.868377685546875,36.933589935302734
914,0.5991696119308472,0.44717276096343994,0.5784987807273865,0.6945187449455261,-0.020670831203460693,0.24734598398208618,0.24820822477340698,191.7804412841797,103.63957977294922,185.1641845703125,160.96604919433594,-6.6162567138671875,57.32646942138672,57.707008361816406
915,0.600342333316803,0.8076477646827698,0.5838494896888733,0.7874491810798645,-0.016492843627929688,-0.020198583602905273,0.026076745241880417,192.1558074951172,187.185546875,186.8768310546875,182.5041961669922,-5.2789764404296875,-4.6813507080078125,7.055681228637695
916,0.8361756205558777,0.8254034519195557,0.520149290561676,0.6202730536460876,-0.31602632999420166,-0.20513039827346802,0.3767639994621277,267.640625,191.30072021484375,166.48785400390625,143.75839233398438,-101.15277099609375,-47.542327880859375,111.76831817626953
917,0.8353263735771179,0.8576664924621582,0.5513127446174622,0.8563123941421509,-0.28401362895965576,-0.0013540983200073242,0.28401684761047363,267.3688049316406,198.7781982421875,176.46255493164062,198.46437072753906,-90.90625,-0.3138275146484375,90.90679168701172
918,0.6754267811775208,0.7898188233375549,0.5341647267341614,0.824492871761322,-0.14126205444335938,0.03467404842376709,0.14545534551143646,216.18861389160156,183.0533905029297,170.973876953125,191.0896759033203,-45.21473693847656,8.036285400390625,45.9233512878418
919,0.28207001090049744,0.905093252658844,0.5145949721336365,0.7816395163536072,0.23252496123313904,-0.12345373630523682,0.2632654309272766,90.28414154052734,209.77012634277344,164.7100372314453,181.15771484375,74.42589569091797,-28.612411499023438,79.73633575439453
920,0.40946173667907715,0.48478811979293823,0.3787570297718048,0.6601402163505554,-0.03070470690727234,0.1753520965576172,0.17802004516124725,131.05931091308594,112.35755157470703,121.23143768310547,152.99826049804688,-9.827873229980469,40.640708923339844,41.812129974365234
921,0.6317763924598694,0.6651075482368469,0.4660515785217285,0.8407030701637268,-0.16572481393814087,0.17559552192687988,0.24145083129405975,202.21713256835938,154.14952087402344,149.17242431640625,194.84664916992188,-53.044708251953125,40.69712829589844,66.85803985595703
922,0.24173757433891296,0.8686661124229431,0.5822398066520691,0.6892477869987488,0.34050223231315613,-0.17941832542419434,0.3848801255226135,77.37464904785156,201.32754516601562,186.36160278320312,159.74441528320312,108.98695373535156,-41.5831298828125,116.65038299560547
923,0.34361618757247925,0.48063430190086365,0.43603378534317017,0.7570872902870178,0.09241759777069092,0.2764529883861542,0.29149144887924194,109.98365783691406,111.39483642578125,139.5644073486328,175.4673309326172,29.58074951171875,64.07249450683594,70.57128143310547
924,0.8141686916351318,0.7658984065055847,0.5755237936973572,0.6703293323516846,-0.23864489793777466,-0.09556907415390015,0.2570697069168091,260.5967102050781,177.5094451904297,184.2119598388672,155.35975646972656,-76.38475036621094,-22.149688720703125,79.5313720703125
925,0.5062857270240784,0.923090398311615,0.5600407719612122,0.8191763162612915,0.05375504493713379,-0.10391408205032349,0.11699461936950684,162.05044555664062,213.94125366210938,179.25619506835938,189.8574676513672,17.20574951171875,-24.083786010742188,29.598421096801758
926,0.8240747451782227,0.7702695727348328,0.5988712906837463,0.8448790907859802,-0.22520345449447632,0.07460951805114746,0.2372407615184784,263.7674255371094,178.5225372314453,191.68496704101562,195.81451416015625,-72.08245849609375,17.291976928710938,74.12754821777344
927,0.3338993787765503,0.9117648601531982,0.6152006983757019,0.8527823090553284,0.2813013195991516,-0.05898255109786987,0.2874184846878052,106.87352752685547,211.31637573242188,196.91163635253906,197.64620971679688,90.0381088256836,-13.670166015625,91.06993865966797
928,0.4251701831817627,0.5035803318023682,0.4561007022857666,0.7049061059951782,0.030930519104003906,0.20132577419281006,0.2036879062652588,136.08721923828125,116.71295928955078,145.98736572265625,163.3734893798828,9.900146484375,46.66053009033203,47.69924545288086
