idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
2326,0.39575129747390747,0.452127605676651,0.42141175270080566,0.43254777789115906,0.025660455226898193,-0.019579827785491943,0.03227737173438072,126.67091369628906,104.78794860839844,134.8842315673828,100.25,8.21331787109375,-4.5379486083984375,9.38357925415039
2327,0.5708564519882202,0.6593250632286072,0.5964906215667725,0.7217488288879395,0.025634169578552246,0.062423765659332275,0.067482128739357,182.71804809570312,152.80934143066406,190.92295837402344,167.27706909179688,8.204910278320312,14.467727661132812,16.632368087768555
2328,0.6000254154205322,0.8887864947319031,0.5166952610015869,0.7532011270523071,-0.08333015441894531,-0.13558536767959595,0.1591455489397049,192.0543670654297,205.9907684326172,165.38229370117188,174.566650390625,-26.672073364257812,-31.424118041992188,41.2174072265625
2329,0.5824017524719238,0.6001831293106079,0.510023295879364,0.49180567264556885,-0.07237845659255981,-0.10837745666503906,0.1303238868713379,186.41343688964844,139.10223388671875,163.2467498779297,113.9839859008789,-23.16668701171875,-25.118247985839844,34.17048263549805
2330,0.4340885579586029,0.5195032954216003,0.44057539105415344,0.516987681388855,0.006486833095550537,-0.0025156140327453613,0.006957536563277245,138.94178771972656,120.40336608886719,141.01808166503906,119.82032775878906,2.0762939453125,-0.583038330078125,2.156601667404175
2331,0.2541116178035736,0.8637698292732239,0.41308706998825073,0.8394149541854858,0.15897545218467712,-0.024354875087738037,0.16083019971847534,81.33529663085938,200.1927490234375,132.21969604492188,194.54811096191406,50.8843994140625,-5.6446380615234375,51.1965217590332
2332,0.5685520768165588,0.6094937920570374,0.5456094145774841,0.5456897020339966,-0.022942662239074707,-0.06380409002304077,0.06780359894037247,181.98046875,141.2601318359375,174.63705444335938,126.47248840332031,-7.343414306640625,-14.787643432617188,16.51060676574707
2333,0.6084215044975281,0.8897221088409424,0.6243424415588379,0.8454923629760742,0.015920937061309814,-0.044229745864868164,0.04700794070959091,194.74176025390625,206.20761108398438,199.8376922607422,195.95664978027344,5.0959320068359375,-10.250961303710938,11.447739601135254
2334,0.285396933555603,0.8077101111412048,0.5312281250953674,0.6366345882415771,0.2458311915397644,-0.17107552289962769,0.2994992434978485,91.34901428222656,187.1999969482422,170.033935546875,147.55044555664062,78.68492126464844,-39.64955139160156,88.11018371582031
2335,0.5521933436393738,0.6693006157875061,0.652855634689331,0.7487039566040039,0.10066229104995728,0.0794033408164978,0.1282099336385727,176.74441528320312,155.121337890625,208.964111328125,173.52435302734375,32.219696044921875,18.40301513671875,37.104984283447266
2336,0.6721881628036499,0.7894297242164612,0.6972591876983643,0.7714998722076416,0.025071024894714355,-0.01792985200881958,0.030822651460766792,215.15200805664062,182.9632110595703,223.17666625976562,178.80767822265625,8.024658203125,-4.1555328369140625,9.03679084777832
2337,0.2527044415473938,0.900221586227417,0.324540376663208,0.8615843057632446,0.07183593511581421,-0.03863728046417236,0.08156739920377731,80.88489532470703,208.6410369873047,103.8779296875,199.68621826171875,22.99303436279297,-8.954818725585938,24.67525863647461
2338,0.304561048746109,0.5419885516166687,0.3475576341152191,0.6886792182922363,0.04299658536911011,0.14669066667556763,0.15286222100257874,97.48300170898438,125.61468505859375,111.24522399902344,159.61264038085938,13.762222290039062,33.997955322265625,36.67778396606445
2339,0.4252055585384369,0.7705287337303162,0.3824639320373535,0.7719000577926636,-0.042741626501083374,0.0013713240623474121,0.04276362061500549,136.09854125976562,178.5825958251953,122.41793060302734,178.9004364013672,-13.680610656738281,0.317840576171875,13.68430233001709
2340,0.8378413915634155,0.7769588828086853,0.5738102197647095,0.821199893951416,-0.26403117179870605,0.04424101114273071,0.2677120268344879,268.1737976074219,180.07289123535156,183.66348266601562,190.32647705078125,-84.51031494140625,10.253585815429688,85.13007354736328
2341,0.6175117492675781,0.8025894165039062,0.5627105236053467,0.7600921392440796,-0.054801225662231445,-0.04249727725982666,0.06934834271669388,197.65133666992188,186.01318359375,180.11073303222656,176.16375732421875,-17.540603637695312,-9.84942626953125,20.116758346557617
2342,0.364483505487442,0.984788179397583,0.39971551299095154,0.7459198236465454,0.03523200750350952,-0.2388683557510376,0.2414526492357254,116.66281127929688,228.24072265625,127.93976593017578,172.87908935546875,11.276954650878906,-55.36163330078125,56.498497009277344
2343,0.5767444372177124,0.3647310137748718,0.6047751903533936,0.5624529719352722,0.028030753135681152,0.1977219581604004,0.1996990144252777,184.6026611328125,84.53236389160156,193.5746612548828,130.35765075683594,8.972000122070312,45.825286865234375,46.69533157348633
2344,0.532635509967804,0.3895237147808075,0.46402987837791443,0.4372541308403015,-0.06860563158988953,0.04773041605949402,0.08357585966587067,170.48440551757812,90.27847290039062,148.5253143310547,101.34077453613281,-21.959091186523438,11.062301635742188,24.588132858276367
2345,0.4772035777568817,0.3911565840244293,0.5242480039596558,0.6752747297286987,0.04704442620277405,0.2841181457042694,0.2879866361618042,152.74191284179688,90.65692138671875,167.7997589111328,156.5059356689453,15.057846069335938,65.84901428222656,67.54873657226562
2346,0.27041324973106384,0.8916828036308289,0.3689742088317871,0.8528114557266235,0.09856095910072327,-0.03887134790420532,0.10594925284385681,86.5530776977539,206.6620330810547,118.10018157958984,197.65296936035156,31.547103881835938,-9.009063720703125,32.80827713012695
2347,0.2475920021533966,0.9031295776367188,0.40981218218803406,0.6135393381118774,0.16222018003463745,-0.2895902395248413,0.331930547952652,79.24851989746094,209.3150177001953,131.17147827148438,142.19775390625,51.92295837402344,-67.11726379394531,84.85706329345703
2348,0.4303925335407257,0.5259137153625488,0.4849761426448822,0.6988215446472168,0.054583609104156494,0.17290782928466797,0.1813187450170517,137.75877380371094,121.88908386230469,155.229736328125,161.96328735351562,17.470962524414062,40.07420349121094,43.717002868652344
2349,0.4472949504852295,0.7069391012191772,0.5472058057785034,0.8168303966522217,0.09991085529327393,0.10989129543304443,0.14852029085159302,143.16885375976562,163.84466552734375,175.1480255126953,189.3137664794922,31.979171752929688,25.469100952148438,40.882057189941406
2350,0.27282026410102844,0.989970326423645,0.40129873156547546,0.8736405372619629,0.12847846746444702,-0.11632978916168213,0.17331859469413757,87.3235092163086,229.4417724609375,128.44651794433594,202.48043823242188,41.123008728027344,-26.961334228515625,49.17332077026367
2351,0.34259989857673645,0.5322843790054321,0.31537023186683655,0.4827381372451782,-0.027229666709899902,-0.049546241760253906,0.05653569474816322,109.65837097167969,123.36558532714844,100.9427719116211,111.88243865966797,-8.715599060058594,-11.483146667480469,14.41611385345459
2352,0.42116448283195496,0.7491347789764404,0.440496027469635,0.670508861541748,0.019331544637680054,-0.07862591743469238,0.08096754550933838,134.80508422851562,173.62420654296875,140.99267578125,155.4013671875,6.187591552734375,-18.22283935546875,19.244691848754883
2353,0.6796308159828186,0.7867873311042786,0.5330007076263428,0.7327271699905396,-0.14663010835647583,-0.054060161113739014,0.15627823770046234,217.5342254638672,182.35079956054688,170.60130310058594,169.82147216796875,-46.93292236328125,-12.529327392578125,48.57657241821289
2354,0.5887448191642761,0.4800574481487274,0.5208795070648193,0.5520472526550293,-0.06786531209945679,0.07198980450630188,0.09893549978733063,188.44371032714844,111.26114654541016,166.72157287597656,127.94595336914062,-21.722137451171875,16.68480682373047,27.390399932861328
2355,0.33140239119529724,0.8828022480010986,0.3768533170223236,0.8116930723190308,0.04545092582702637,-0.07110917568206787,0.08439373224973679,106.07430267333984,204.60382080078125,120.62210083007812,188.12310791015625,14.547798156738281,-16.480712890625,21.982999801635742
2356,0.6109763979911804,0.9042483568191528,0.48970699310302734,0.7907847166061401,-0.12126940488815308,-0.1134636402130127,0.16607308387756348,195.5595245361328,209.57431030273438,156.7439727783203,183.27725219726562,-38.8155517578125,-26.29705810546875,46.8847770690918
2357,0.6469613909721375,0.8044270277023315,0.6683046817779541,0.7933343648910522,0.02134329080581665,-0.011092662811279297,0.024053756147623062,207.07749938964844,186.4390869140625,213.90899658203125,183.86817932128906,6.8314971923828125,-2.5709075927734375,7.299241065979004
2358,0.4020850956439972,0.5383309125900269,0.33946651220321655,0.6716302633285522,-0.06261858344078064,0.1332993507385254,0.14727458357810974,128.69821166992188,124.7669677734375,108.65544128417969,155.66127014160156,-20.042770385742188,30.894302368164062,36.82622146606445
2359,0.5345847010612488,0.4797850549221039,0.5824465751647949,0.7139890193939209,0.04786187410354614,0.23420396447181702,0.23904447257518768,171.10829162597656,111.19801330566406,186.4277801513672,165.47860717773438,15.319488525390625,54.28059387207031,56.400970458984375
2360,0.19081182777881622,0.9273685812950134,0.523874044418335,0.7431695461273193,0.33306223154067993,-0.1841990351676941,0.38060441613197327,61.07448959350586,214.93280029296875,167.68006896972656,172.24166870117188,106.60557556152344,-42.691131591796875,114.83589172363281
2361,0.616692304611206,0.8123894929885864,0.46110424399375916,0.8131687641143799,-0.1555880606174469,0.000779271125793457,0.1555900126695633,197.38905334472656,188.28451538085938,147.58888244628906,188.46511840820312,-49.8001708984375,0.18060302734375,49.800498962402344
2362,0.3798493444919586,0.8689002394676208,0.4728420674800873,0.7719299793243408,0.09299272298812866,-0.09697026014328003,0.13435356318950653,121.58106231689453,201.38180541992188,151.3459014892578,178.90736389160156,29.76483917236328,-22.474441528320312,37.296730041503906
2363,0.7725903987884521,0.7980040311813354,0.6158835887908936,0.711589515209198,-0.1567068099975586,-0.08641451597213745,0.1789538860321045,247.28846740722656,184.95045471191406,197.1302032470703,164.92247009277344,-50.15826416015625,-20.027984619140625,54.008995056152344
2364,0.7188733220100403,0.7804746031761169,0.694854736328125,0.7725515365600586,-0.024018585681915283,-0.00792306661605835,0.025291647762060165,230.09486389160156,180.88772583007812,222.4070587158203,179.05142211914062,-7.68780517578125,-1.8363037109375,7.904072284698486
2365,0.5696254968643188,0.841587245464325,0.5668317079544067,0.6688603162765503,-0.0027937889099121094,-0.17272692918777466,0.17274951934814453,182.3240509033203,195.05157470703125,181.42982482910156,155.019287109375,-0.89422607421875,-40.03228759765625,40.042274475097656
2366,0.6616617441177368,0.8345152735710144,0.725470781326294,0.7955843210220337,0.06380903720855713,-0.03893095254898071,0.07474765926599503,211.78274536132812,193.4125213623047,232.20655822753906,184.3896484375,20.423812866210938,-9.022872924804688,22.328107833862305
2367,0.3547903299331665,0.7950245141983032,0.476997435092926,0.7812530994415283,0.12220710515975952,-0.013771414756774902,0.12298060208559036,113.56024169921875,184.25990295410156,152.67593383789062,181.06814575195312,39.115692138671875,-3.1917572021484375,39.245697021484375
2368,0.4833384156227112,0.8933877348899841,0.43800264596939087,0.8296266794204712,-0.04533576965332031,-0.06376105546951294,0.07823556661605835,154.70553588867188,207.0571746826172,140.19459533691406,192.27951049804688,-14.510940551757812,-14.777664184570312,20.711030960083008
2369,0.3357202410697937,0.9305712580680847,0.5196877717971802,0.8312028646469116,0.18396753072738647,-0.0993683934211731,0.20908880233764648,107.45634460449219,215.67506408691406,166.3401336669922,192.6448211669922,58.8837890625,-23.030242919921875,63.22731018066406
2370,0.6011718511581421,0.8970488905906677,0.571262001991272,0.7885168790817261,-0.029909849166870117,-0.10853201150894165,0.11257795244455338,192.4213104248047,207.9057159423828,182.8478546142578,182.75164794921875,-9.573455810546875,-25.154067993164062,26.914274215698242
2371,0.6875289678573608,0.9222367405891418,0.6240192651748657,0.8368247747421265,-0.06350970268249512,-0.08541196584701538,0.10643629729747772,220.062255859375,213.743408203125,199.7342529296875,193.94778442382812,-20.3280029296875,-19.795623779296875,28.37418556213379
2372,0.6322735548019409,0.8198064565658569,0.6014903783798218,0.8209867477416992,-0.03078317642211914,0.0011802911758422852,0.0308057963848114,202.37625122070312,190.00352478027344,192.5232696533203,190.27706909179688,-9.852981567382812,0.2735443115234375,9.856778144836426
2373,0.5883057713508606,0.8125589489936829,0.6415086984634399,0.7601872682571411,0.053202927112579346,-0.05237168073654175,0.07465483248233795,188.3031768798828,188.32379150390625,205.33221435546875,176.18580627441406,17.029037475585938,-12.137985229492188,20.912168502807617
2374,0.5941223502159119,0.8346673250198364,0.7112828493118286,0.803206205368042,0.11716049909591675,-0.031461119651794434,0.12131110578775406,190.16493225097656,193.44776916503906,227.66531372070312,186.15614318847656,37.50038146972656,-7.2916259765625,38.202701568603516
2375,0.5653884410858154,0.5506552457809448,0.4274999499320984,0.4477258324623108,-0.13788849115371704,-0.10292941331863403,0.17206887900829315,180.96786499023438,127.62333679199219,136.8329315185547,103.76776123046875,-44.13493347167969,-23.855575561523438,50.16952133178711
2376,0.8550012707710266,0.8327104449272156,0.7573113441467285,0.8068069219589233,-0.0976899266242981,-0.025903522968292236,0.10106589645147324,273.6662902832031,192.99423217773438,242.39797973632812,186.99066162109375,-31.268310546875,-6.003570556640625,31.839441299438477
2377,0.27154356241226196,0.9934106469154358,0.35894036293029785,0.8816401958465576,0.08739680051803589,-0.11177045106887817,0.14188316464424133,86.91486358642578,230.23912048339844,114.8885726928711,204.33450317382812,27.973709106445312,-25.904617309570312,38.12581253051758
2378,0.5609956979751587,0.8272033333778381,0.47684362530708313,0.7467494010925293,-0.08415207266807556,-0.08045393228530884,0.11642339825630188,179.56185913085938,191.71786499023438,152.626708984375,173.07135009765625,-26.935150146484375,-18.646514892578125,32.75965118408203
2379,0.47246336936950684,0.5816367864608765,0.5119173526763916,0.6527693867683411,0.039453983306884766,0.0711326003074646,0.08134164661169052,151.2246856689453,134.80381774902344,163.85299682617188,151.28994750976562,12.628311157226562,16.486129760742188,20.7669620513916
2380,0.2518678605556488,0.9924919009208679,0.5162522792816162,0.776419997215271,0.2643844187259674,-0.21607190370559692,0.34144720435142517,80.61712646484375,230.02618408203125,165.24050903320312,179.947998046875,84.62338256835938,-50.07818603515625,98.33077239990234
2381,0.6960635781288147,0.785339891910553,0.4726283550262451,0.8745145797729492,-0.22343522310256958,0.08917468786239624,0.24057312309741974,222.79397583007812,182.0153350830078,151.27749633789062,202.68301391601562,-71.5164794921875,20.667678833007812,74.4429931640625
2382,0.5181416869163513,0.4269738495349884,0.5447332859039307,0.5562156438827515,0.026591598987579346,0.12924179434776306,0.1319490522146225,165.8452606201172,98.9581527709961,174.35662841796875,128.91204833984375,8.511367797851562,29.953895568847656,31.139673233032227
2383,0.3556693494319916,0.8453350067138672,0.33687782287597656,0.7653205394744873,-0.018791526556015015,-0.08001446723937988,0.08219146728515625,113.84159851074219,195.92018127441406,107.82685852050781,177.37551879882812,-6.014739990234375,-18.544662475585938,19.495681762695312
2384,0.417388916015625,0.5329321622848511,0.46338024735450745,0.71055006980896,0.045991331338882446,0.1776179075241089,0.18347567319869995,133.59661865234375,123.5157241821289,148.3173828125,164.6815643310547,14.72076416015625,41.16584014892578,43.71873092651367
2385,0.5846217274665833,0.42357856035232544,0.6825149059295654,0.5606534481048584,0.09789317846298218,0.13707488775253296,0.16844168305397034,187.12400817871094,98.1712417602539,218.45736694335938,129.94058227539062,31.333358764648438,31.76934051513672,44.62141036987305
2386,0.5209381580352783,0.42471185326576233,0.4882793128490448,0.610172688961029,-0.03265884518623352,0.18546083569526672,0.18831442296504974,166.7403564453125,98.43389892578125,156.28700256347656,141.41748046875,-10.453353881835938,42.98358154296875,44.236419677734375
2387,0.48717617988586426,0.42250463366508484,0.5567120313644409,0.546059250831604,0.06953585147857666,0.12355461716651917,0.1417779177427292,155.9339141845703,97.9223403930664,178.1907501220703,126.55813598632812,22.2568359375,28.63579559326172,36.268104553222656
2388,0.8394055962562561,0.7911415696144104,0.695146918296814,0.6655818819999695,-0.14425867795944214,-0.12555968761444092,0.19124801456928253,268.6744689941406,183.35997009277344,222.50057983398438,154.25946044921875,-46.17388916015625,-29.100509643554688,54.579002380371094
2389,0.5877603888511658,0.4223100543022156,0.5866567492485046,0.636345624923706,-0.0011036396026611328,0.21403557062149048,0.2140384167432785,188.1286163330078,97.87724304199219,187.77536010742188,147.4834747314453,-0.3532562255859375,49.606231689453125,49.60749053955078
2390,0.35145673155784607,0.7947647571563721,0.36802560091018677,0.7925060987472534,0.016568869352340698,-0.0022586584091186523,0.01672210916876793,112.49323272705078,184.19969177246094,117.79655456542969,183.67620849609375,5.303321838378906,-0.5234832763671875,5.329095363616943
2391,0.3545851409435272,0.792874813079834,0.31784361600875854,0.8327914476394653,-0.03674152493476868,0.03991663455963135,0.054251980036497116,113.49456787109375,183.7616729736328,101.73445129394531,193.01300048828125,-11.760116577148438,9.251327514648438,14.96286678314209
2392,0.33876833319664,0.8811578750610352,0.48549216985702515,0.7784818410873413,0.14672383666038513,-0.10267603397369385,0.17908169329166412,108.43196868896484,204.22271728515625,155.3948974609375,180.4258575439453,46.962928771972656,-23.796859741210938,52.647953033447266
2393,0.6065948009490967,0.9057979583740234,0.4977739751338959,0.9259613752365112,-0.1088208258152008,0.020163416862487793,0.11067309975624084,194.15707397460938,209.93345642089844,159.32603454589844,214.60665893554688,-34.83103942871094,4.6732025146484375,35.14313888549805
2394,0.28537261486053467,0.9927853941917419,0.3748275935649872,0.7658419609069824,0.08945497870445251,-0.22694343328475952,0.24393752217292786,91.34122467041016,230.09420776367188,119.97371673583984,177.49636840820312,28.632492065429688,-52.59783935546875,59.88616180419922
2395,0.651238739490509,0.9145675897598267,0.6250470876693726,0.8916487693786621,-0.026191651821136475,-0.02291882038116455,0.034803375601768494,208.4465789794922,211.96595764160156,200.063232421875,206.65414428710938,-8.383346557617188,-5.3118133544921875,9.924508094787598
2396,0.43206509947776794,0.7069911956787109,0.46100854873657227,0.7648168802261353,0.02894344925880432,0.057825684547424316,0.06466477364301682,138.29412841796875,163.8567352294922,147.55825805664062,177.2587890625,9.264129638671875,13.402053833007812,16.29230308532715
2397,0.4635235071182251,0.5412625670433044,0.4806206524372101,0.6535849571228027,0.017097145318984985,0.11232239007949829,0.11361616104841232,148.3632354736328,125.44642639160156,153.8356475830078,151.47897338867188,5.472412109375,26.032546997070312,26.601518630981445
2398,0.6102917194366455,0.835662305355072,0.577318012714386,0.7874009609222412,-0.03297370672225952,-0.04826134443283081,0.05845017358660698,195.3403778076172,193.67837524414062,184.7862548828125,182.49301147460938,-10.554122924804688,-11.18536376953125,15.378617286682129
2399,0.5910371541976929,0.6906086206436157,0.5155467391014099,0.6112403273582458,-0.07549041509628296,-0.07936829328536987,0.10953596979379654,189.17742919921875,160.059814453125,165.01467895507812,141.6649169921875,-24.162750244140625,-18.3948974609375,30.367923736572266
2400,0.34367483854293823,0.7900876998901367,0.32253798842430115,0.8288247585296631,-0.021136850118637085,0.03873705863952637,0.04412851855158806,110.00243377685547,183.11570739746094,103.23700714111328,192.09365844726562,-6.7654266357421875,8.977951049804688,11.241645812988281
2401,0.18379560112953186,0.9395850896835327,0.3244779407978058,0.759318470954895,0.14068233966827393,-0.1802666187286377,0.22866477072238922,58.82875442504883,217.76417541503906,103.85794067382812,175.98443603515625,45.0291862487793,-41.77973937988281,61.426170349121094
2402,0.4730328619480133,0.6971941590309143,0.45732200145721436,0.8499957323074341,-0.01571086049079895,0.15280157327651978,0.15360713005065918,151.40696716308594,161.58612060546875,146.37828063964844,197.00038146972656,-5.0286865234375,35.41426086425781,35.769508361816406
2403,0.35948851704597473,0.833335280418396,0.5129438638687134,0.8210124969482422,0.15345534682273865,-0.012322783470153809,0.1539493203163147,115.06402587890625,193.1390380859375,164.1815643310547,190.2830352783203,49.11753845214844,-2.8560028076171875,49.20050048828125
2404,0.44033095240592957,0.7917600870132446,0.4688986539840698,0.8391673564910889,0.02856770157814026,0.04740726947784424,0.05534946173429489,140.93983459472656,183.50331115722656,150.0836944580078,194.49072265625,9.14385986328125,10.987411499023438,14.294523239135742
2405,0.7679915428161621,0.7719887495040894,0.6449680328369141,0.8283908367156982,-0.12302350997924805,0.05640208721160889,0.13533654808998108,245.81646728515625,178.92098999023438,206.43946838378906,191.9930877685547,-39.37699890136719,13.072097778320312,41.49009323120117
2406,0.7527145743370056,0.7643733620643616,0.6673139333724976,0.7203209400177002,-0.08540064096450806,-0.04405242204666138,0.09609311074018478,240.92666625976562,177.15599060058594,213.5918731689453,166.9461212158203,-27.334793090820312,-10.209869384765625,29.17931365966797
2407,0.7299996018409729,0.8651123642921448,0.4526008069515228,0.7619004249572754,-0.2773987948894501,-0.10321193933486938,0.2959776818752289,233.6561279296875,200.50390625,144.8671417236328,176.58285522460938,-88.78898620605469,-23.921051025390625,91.95487976074219
2408,0.5662758946418762,0.8248129487037659,0.5409576892852783,0.7587145566940308,-0.0253182053565979,-0.06609839200973511,0.0707814171910286,181.25192260742188,191.16384887695312,173.1481475830078,175.84446716308594,-8.103775024414062,-15.319381713867188,17.33074188232422
2409,0.565493106842041,0.6586793065071106,0.5761760473251343,0.7311490774154663,0.010682940483093262,0.07246977090835571,0.07325293868780136,181.00137329101562,152.65966796875,184.4207305908203,169.45571899414062,3.4193572998046875,16.796051025390625,17.140575408935547
2410,0.8383844494819641,0.8566149473190308,0.5287809371948242,0.7586812973022461,-0.3096035122871399,-0.09793365001678467,0.324723482131958,268.3476257324219,198.53448486328125,169.25064086914062,175.83676147460938,-99.09698486328125,-22.697723388671875,101.66316986083984
2411,0.6375539898872375,0.7077448964118958,0.5227455496788025,0.8292183876037598,-0.11480844020843506,0.12147349119186401,0.16714301705360413,204.06640625,164.0314178466797,167.31886291503906,192.1848907470703,-36.74754333496094,28.153472900390625,46.29254913330078
2412,0.6003193855285645,0.7079578638076782,0.51955246925354,0.5889270305633545,-0.08076691627502441,-0.11903083324432373,0.14384587109088898,192.14846801757812,164.08078002929688,166.2968292236328,136.49343872070312,-25.851638793945312,-27.58734130859375,37.80699157714844
2413,0.5781859159469604,0.8200266361236572,0.49970006942749023,0.7164305448532104,-0.07848584651947021,-0.10359609127044678,0.12996990978717804,185.0640411376953,190.05455017089844,159.94252014160156,166.04446411132812,-25.12152099609375,-24.010086059570312,34.750179290771484
2414,0.7205736041069031,0.7864232063293457,0.5750238299369812,0.813218355178833,-0.14554977416992188,0.026795148849487305,0.14799566566944122,230.6390838623047,182.2664031982422,184.05194091796875,188.47662353515625,-46.58714294433594,6.2102203369140625,46.99924087524414
2415,0.6459692120552063,0.8401804566383362,0.523585319519043,0.7619543075561523,-0.12238389253616333,-0.07822614908218384,0.14524857699871063,206.75991821289062,194.72552490234375,167.587646484375,176.5953369140625,-39.172271728515625,-18.13018798828125,43.164459228515625
2416,0.3427084982395172,0.4743785262107849,0.43204519152641296,0.7093125581741333,0.08933669328689575,0.2349340319633484,0.2513464689254761,109.69313049316406,109.94496154785156,138.28775024414062,164.39476013183594,28.594619750976562,54.449798583984375,61.501487731933594
2417,0.5400302410125732,0.6666911840438843,0.5920275449752808,0.7630412578582764,0.05199730396270752,0.09635007381439209,0.10948541760444641,172.85128784179688,154.5165557861328,189.4944305419922,176.84725952148438,16.643142700195312,22.330703735351562,27.850574493408203
2418,0.6795709133148193,0.8308132290840149,0.6765474081039429,0.7244817018508911,-0.003023505210876465,-0.10633152723312378,0.10637450963258743,217.5150604248047,192.5545196533203,216.54730224609375,167.9104461669922,-0.9677581787109375,-24.644073486328125,24.663068771362305
2419,0.5962808132171631,0.865980863571167,0.6814173460006714,0.8428595066070557,0.0851365327835083,-0.023121356964111328,0.08822032809257507,190.85580444335938,200.70518493652344,218.10606384277344,195.346435546875,27.250259399414062,-5.3587493896484375,27.772159576416016
2420,0.6068540215492249,0.8760160803794861,0.6185406446456909,0.8011150360107422,0.011686623096466064,-0.0749010443687439,0.07580728083848953,194.24005126953125,203.03102111816406,197.9806671142578,185.67147827148438,3.7406158447265625,-17.359542846679688,17.75798225402832
2421,0.4430581331253052,0.7733252644538879,0.41062140464782715,0.755007266998291,-0.03243672847747803,-0.018317997455596924,0.03725171461701393,141.812744140625,179.23074340820312,131.4304962158203,174.98524475097656,-10.382247924804688,-4.2454986572265625,11.216743469238281
2422,0.34405604004859924,0.9367445111274719,0.4628860652446747,0.8130775690078735,0.11883002519607544,-0.12366694211959839,0.17150536179542542,110.12444305419922,217.10581970214844,148.15921020507812,188.44398498535156,38.034767150878906,-28.661834716796875,47.625038146972656
2423,0.733154833316803,0.8205944895744324,0.7004861831665039,0.7671409845352173,-0.03266865015029907,-0.05345350503921509,0.06264597177505493,234.66604614257812,190.1861572265625,224.2095489501953,177.7974395751953,-10.456497192382812,-12.388717651367188,16.21168327331543
2424,0.837344229221344,0.8395575881004333,0.4865367114543915,0.8244516849517822,-0.3508075177669525,-0.015105903148651123,0.3511326014995575,268.0146789550781,194.58116149902344,155.72923278808594,191.0801239013672,-112.28544616699219,-3.50103759765625,112.34001159667969
2425,0.3943258821964264,0.8647294640541077,0.5710141062736511,0.8089002370834351,0.17668822407722473,-0.05582922697067261,0.18529877066612244,126.21466827392578,200.4151611328125,182.7685089111328,187.475830078125,56.55384063720703,-12.9393310546875,58.01519775390625
2426,0.4860060513019562,0.7646195888519287,0.3232385516166687,0.8091872930526733,-0.16276749968528748,0.04456770420074463,0.168758824467659,155.55938720703125,177.2130584716797,103.46124267578125,187.5423583984375,-52.09814453125,10.329299926757812,53.112247467041016
2427,0.4280126690864563,0.4135277271270752,0.3451368808746338,0.5089417099952698,-0.08287578821182251,0.09541398286819458,0.1263812631368637,136.99703979492188,95.841796875,110.47039794921875,117.9555435180664,-26.526641845703125,22.113746643066406,34.53520584106445
2428,0.4185608923435211,0.5303541421890259,0.39093485474586487,0.45913591980934143,-0.02762603759765625,-0.07121822237968445,0.07638870179653168,133.97174072265625,122.91822052001953,125.12928009033203,106.41223907470703,-8.842460632324219,-16.5059814453125,18.725292205810547
2429,0.37784311175346375,0.8201776146888733,0.5013195276260376,0.6890597343444824,0.12347641587257385,-0.13111788034439087,0.18010641634464264,120.93891143798828,190.08953857421875,160.46087646484375,159.70083618164062,39.52196502685547,-30.388702392578125,49.85437774658203
2430,0.4231553077697754,0.5202478170394897,0.4526350498199463,0.44578248262405396,0.0294797420501709,-0.07446533441543579,0.08008833229541779,135.4423065185547,120.57592010498047,144.8780975341797,103.3173599243164,9.435791015625,-17.258560180664062,19.669572830200195
2431,0.4857996702194214,0.5674172639846802,0.42461836338043213,0.5663253664970398,-0.06118130683898926,-0.0010918974876403809,0.061191052198410034,155.4933319091797,131.50820922851562,135.9105987548828,131.25514221191406,-19.582733154296875,-0.2530670166015625,19.584367752075195
2432,0.6422823667526245,0.7738193869590759,0.6092109084129333,0.8171696662902832,-0.03307145833969116,0.043350279331207275,0.05452492833137512,205.57984924316406,179.3452606201172,194.9944305419922,189.39239501953125,-10.585418701171875,10.047134399414062,14.594382286071777
2433,0.26173660159111023,0.9939475059509277,0.3767995536327362,0.7324084043502808,0.11506295204162598,-0.261539101600647,0.2857309579849243,83.77587890625,230.36354064941406,120.60488891601562,169.74758911132812,36.829010009765625,-60.61595153808594,70.92721557617188
2434,0.498776912689209,0.9697798490524292,0.4191356897354126,0.870123028755188,-0.07964122295379639,-0.09965682029724121,0.12757039070129395,159.6470489501953,224.76229858398438,134.1557159423828,201.6652069091797,-25.4913330078125,-23.097091674804688,34.39889144897461
2435,0.41438791155815125,0.4116632640361786,0.4833463728427887,0.5003505349159241,0.06895846128463745,0.08868727087974548,0.11234188824892044,132.6360626220703,95.40967559814453,154.7080841064453,115.96440124511719,22.072021484375,20.554725646972656,30.160751342773438
2436,0.4604654610157013,0.5433078408241272,0.5161043405532837,0.6708711385726929,0.0556388795375824,0.12756329774856567,0.13916924595832825,147.38442993164062,125.92045593261719,165.1931610107422,155.48533630371094,17.808731079101562,29.56488037109375,34.514244079589844
2437,0.24220196902751923,0.8981143832206726,0.5648494958877563,0.6495009064674377,0.3226475119590759,-0.24861347675323486,0.40732061862945557,77.5232925415039,208.1526641845703,180.7953643798828,150.5324249267578,103.2720718383789,-57.6202392578125,118.25909423828125
